6
40
NUM=20
37.560196,0.769135,0.600758
30.027910,1.057489,2.598613
37.991143,0.754423,0.578536
30.164017,1.057518,2.598568
37.167903,0.757175,0.582703
30.152325,1.043406,2.620258
30.203172,1.050919,2.608775
38.197051,0.762578,0.590870
37.922487,0.756428,0.581572
37.240306,0.763486,0.592241
37.902923,0.757910,0.583814
37.948570,0.750548,0.572662
29.980622,1.048141,2.613039
30.243290,1.042251,2.622010
37.250130,0.767901,0.598899
37.688581,0.747507,0.568047
37.063740,0.761438,0.589148
30.226646,1.052373,2.606536
30.313517,1.053359,2.605015
29.891926,1.045172,2.617572
30.182186,1.040144,2.625197
37.953979,0.771902,0.604923
30.206441,1.048494,2.612498
37.712859,0.759591,0.586358
30.526391,1.046658,2.615306
29.819366,1.054653,2.603014
2
26.092147,27.252740,1.500000,-0.615873
26.122169,15.010841,1.500000,2.630887
NUM=60
31.196577,1.022407,2.825837
37.683359,0.779927,0.257673
30.987403,1.033607,2.806077
37.987676,0.763420,0.227020
31.128946,1.027354,2.817154
37.728333,0.766305,0.232382
38.318554,0.774373,0.247367
38.161278,0.794436,0.284558
38.102901,0.787583,0.271868
37.703104,0.788680,0.273900
38.400444,0.782797,0.262997
37.860141,0.791113,0.278406
31.255246,1.027944,2.816113
37.404949,0.776932,0.252118
37.795142,0.775265,0.249023
37.849259,0.790323,0.276944
31.415948,1.034819,2.803918
38.634260,0.780074,0.257947
37.823656,0.786727,0.270281
38.789547,0.778615,0.255240
31.399229,1.027353,2.817154
31.399136,1.027817,2.816337
38.402932,0.787518,0.271747
31.274202,1.019921,2.830175
31.044894,1.020150,2.829775
37.819104,0.769857,0.238982
31.117293,1.018931,2.831898
31.334311,1.040798,2.793206
31.068797,1.031765,2.809351
31.193776,1.023243,2.824374
31.241076,1.038741,2.796902
37.551240,0.780932,0.259538
31.162548,1.029063,2.814137
38.380349,0.770699,0.240545
30.983154,1.028198,2.815664
37.870666,0.793669,0.283139
38.046175,0.772814,0.244473
30.998604,1.027490,2.816914
31.113834,1.034216,2.804993
31.173255,1.037555,2.799029
31.426108,1.035478,2.802742
37.788831,0.788300,0.273195
31.022908,1.031132,2.810475
31.360301,1.032087,2.808780
37.851621,0.784444,0.266050
31.057330,1.028258,2.815559
37.390662,0.776914,0.252083
37.907128,0.766207,0.232200
31.307046,1.039321,2.795861
38.102933,0.775102,0.248720
31.190914,1.027684,2.816572
31.121037,1.017895,2.833697
31.188491,1.038816,2.796769
37.268601,0.781853,0.261245
31.246403,1.024422,2.822308
31.109745,1.032832,2.807456
31.225473,1.030403,2.811767
38.133104,0.774489,0.247583
37.874619,0.782788,0.262980
38.237176,0.765014,0.229983
2
26.685400,26.998449,1.500000,-1.121248
26.734485,16.066654,1.500000,2.965181
NUM=60
37.777889,0.786239,-0.059614
32.381851,1.016667,2.939962
32.395886,1.010370,2.951872
38.079208,0.811587,-0.004269
37.632881,0.800212,-0.029109
32.418072,1.009108,2.954244
37.484229,0.794660,-0.041230
32.429495,1.017685,2.938027
37.655156,0.807912,-0.012294
37.490046,0.794706,-0.041130
38.073914,0.792025,-0.046982
32.638873,1.010406,2.951803
37.536221,0.800545,-0.028380
32.480201,1.011085,2.950524
32.678049,1.003947,2.963898
32.337897,1.012096,2.948619
32.505884,1.000576,2.970161
38.240644,0.802996,-0.023030
38.237005,0.806352,-0.015700
32.433281,1.012953,2.947000
32.637413,1.004689,2.962514
38.270211,0.803908,-0.021038
32.153017,1.007550,2.957166
32.527505,1.005565,2.960879
32.422031,1.014490,2.944092
38.162604,0.808613,-0.010764
37.996982,0.816800,0.007113
38.287458,0.802138,-0.024904
37.702293,0.803309,-0.022346
32.180219,1.006544,2.959049
38.012192,0.808962,-0.010002
32.491267,1.008801,2.954819
32.373757,1.007234,2.957758
32.414124,1.015383,2.942400
37.932216,0.784985,-0.062350
38.274214,0.794876,-0.040758
32.513658,1.004313,2.963216
38.725239,0.793732,-0.043256
38.024574,0.814748,0.002633
38.177422,0.793735,-0.043249
38.426591,0.807403,-0.013407
38.154925,0.817817,0.009334
32.169851,1.001451,2.968538
38.176836,0.796773,-0.036616
32.038472,1.006733,2.958697
31.967013,1.010657,2.951331
32.150655,1.013003,2.946905
38.182042,0.805923,-0.016637
32.376823,1.013122,2.946681
32.325742,1.000780,2.969782
32.680891,1.005744,2.960545
32.353420,1.018026,2.937377
37.812542,0.786359,-0.059352
38.572681,0.808563,-0.010874
32.310401,1.000047,2.971141
37.587659,0.804540,-0.019657
32.139377,1.006435,2.959253
32.191173,1.000934,2.969497
38.468839,0.808111,-0.011860
37.896421,0.784162,-0.064147
2
27.321676,26.458807,1.500000,-1.586902
27.386992,17.256209,1.500000,3.163083
NUM=60
33.696745,0.995323,3.008374
33.855035,0.982166,3.032864
38.546000,0.829584,-0.241419
33.807524,0.981799,3.033541
33.244775,0.987243,3.023477
33.645022,0.986815,3.024271
37.424928,0.830501,-0.239138
33.575375,0.983671,3.030090
37.279579,0.826035,-0.250236
37.820304,0.812307,-0.284320
38.115284,0.823635,-0.256199
38.369183,0.826636,-0.248744
38.054203,0.806969,-0.297558
33.718905,0.990080,3.018196
33.664346,0.986261,3.025298
33.612307,0.985428,3.026841
33.416475,0.983852,3.029754
38.190259,0.821643,-0.261147
33.701468,0.988818,3.020547
37.943113,0.833160,-0.232528
33.546090,0.979357,3.038026
37.643745,0.815139,-0.277292
33.581363,0.976353,3.043517
33.460600,0.984761,3.028075
37.971997,0.840808,-0.213506
37.651764,0.831561,-0.236503
37.526372,0.827034,-0.247754
33.370988,0.989805,3.018708
37.534274,0.830789,-0.238423
33.579183,0.982000,3.033169
38.047612,0.818675,-0.268515
33.740066,0.992773,3.013160
33.648706,0.986141,3.025520
37.344592,0.828865,-0.243204
37.386193,0.826864,-0.248176
33.387785,0.979931,3.036972
37.901465,0.825531,-0.251489
33.467708,0.990873,3.016715
33.635944,0.990425,3.017552
38.020829,0.816539,-0.273817
37.597249,0.816561,-0.273764
33.272769,0.985099,3.027450
38.237717,0.823184,-0.257319
37.826730,0.820265,-0.264568
38.062472,0.815168,-0.277221
33.855570,0.987495,3.023008
33.687273,0.985321,3.027040
33.447774,0.983227,3.030908
33.453386,0.976257,3.043692
33.529045,0.976831,3.042645
33.422296,0.980305,3.036287
38.501165,0.823248,-0.257159
38.281158,0.836578,-0.224029
33.362748,0.990057,3.018238
37.664786,0.817204,-0.272167
37.821010,0.831792,-0.235928
33.528118,0.990518,3.017379
38.714689,0.826615,-0.248797
38.061457,0.820527,-0.263917
38.145900,0.806111,-0.299684
2
27.820385,25.769690,1.500000,-1.996339
27.973116,18.547518,1.500000,3.215489
NUM=60
37.644123,0.839519,-0.442915
34.675139,0.954654,3.027184
34.840092,0.972055,2.997504
34.843093,0.970375,3.000408
37.796394,0.840888,-0.439163
34.607745,0.968766,3.003184
35.102864,0.964418,3.010643
37.378510,0.849004,-0.416908
34.782048,0.973889,2.994322
34.845496,0.972009,2.997584
34.747217,0.953137,3.029728
37.488263,0.850830,-0.411897
38.334063,0.848257,-0.418957
34.654216,0.956888,3.023424
34.479617,0.966986,3.006243
38.140609,0.840060,-0.441432
34.740707,0.953471,3.029168
38.063312,0.860183,-0.386211
34.936107,0.959521,3.018975
37.569834,0.839250,-0.443651
37.080701,0.851275,-0.410678
37.706142,0.857770,-0.392841
37.634264,0.858189,-0.391689
35.080013,0.964983,3.009675
34.885588,0.958185,3.021235
37.682214,0.850270,-0.413436
34.903338,0.965331,3.009081
37.828425,0.857658,-0.393148
34.954580,0.964211,3.010996
34.892967,0.971365,2.998697
37.442675,0.854762,-0.401104
38.010646,0.832895,-0.461053
37.624463,0.840713,-0.439645
34.790186,0.953557,3.029025
34.972688,0.968007,3.004489
37.453777,0.851568,-0.409874
34.969407,0.966765,3.006622
34.811421,0.954109,3.028098
34.778923,0.960171,3.017874
37.677454,0.863075,-0.378261
37.185142,0.855030,-0.400368
37.364688,0.859551,-0.387947
37.779169,0.857168,-0.394495
34.597846,0.959181,3.019550
37.584084,0.844212,-0.430054
34.956305,0.970380,3.000401
38.347264,0.851374,-0.410404
37.627054,0.853920,-0.403416
37.677277,0.845408,-0.426773
34.804337,0.970879,2.999539
37.374440,0.852611,-0.407009
34.844193,0.954745,3.027031
34.541383,0.966048,3.007852
37.617068,0.835486,-0.453960
37.795625,0.858764,-0.390110
34.658761,0.962419,3.014052
37.655748,0.851899,-0.408963
34.615233,0.957611,3.022206
37.978507,0.869679,-0.360096
34.530768,0.968980,3.002815
2
28.328296,24.850407,1.500000,-2.335055
28.571450,19.856854,1.500000,3.119988
NUM=60
37.709120,0.890365,-0.464151
37.626783,0.888016,-0.471097
36.878878,0.881159,-0.491360
35.734103,0.946757,2.900692
35.977656,0.946631,2.900876
37.325852,0.876152,-0.506140
36.920531,0.881518,-0.490298
35.896246,0.949838,2.896175
36.063767,0.943748,2.905076
36.214205,0.950988,2.894483
37.917867,0.892644,-0.457408
37.725090,0.877573,-0.501948
36.056478,0.940604,2.909629
37.960918,0.881867,-0.489269
37.073110,0.880033,-0.494683
35.968499,0.947497,2.899610
37.354644,0.882449,-0.487550
37.380319,0.874066,-0.512296
37.906079,0.885978,-0.477122
35.828628,0.949056,2.897325
37.545300,0.882391,-0.487720
37.606523,0.869283,-0.526398
37.815779,0.883992,-0.482990
36.231706,0.941909,2.907743
36.241331,0.945586,2.902401
37.059260,0.871551,-0.519712
35.965654,0.943440,2.905523
36.100442,0.936548,2.915461
38.083017,0.879942,-0.494952
35.842427,0.944460,2.904041
37.394964,0.880348,-0.493754
35.728305,0.948563,2.898048
37.766118,0.886338,-0.476058
36.256752,0.944642,2.903776
37.303075,0.892251,-0.458573
36.182718,0.947139,2.900133
36.102664,0.939763,2.910843
36.766235,0.881557,-0.490184
35.898839,0.945187,2.902982
37.451760,0.879409,-0.496528
37.704220,0.865366,-0.537937
36.195264,0.941262,2.908679
38.095395,0.884022,-0.482903
36.207124,0.938874,2.912122
38.031846,0.883098,-0.485633
36.031994,0.953939,2.890120
37.057812,0.872983,-0.515490
35.985457,0.952093,2.892851
37.558921,0.869051,-0.527080
38.216458,0.876216,-0.505952
36.110677,0.946110,2.901637
35.889797,0.941565,2.908241
35.932407,0.936283,2.915840
35.912186,0.935740,2.916616
35.972351,0.935162,2.917442
35.859954,0.948881,2.897581
37.390350,0.886927,-0.474318
37.592599,0.870832,-0.521833
35.823513,0.945698,2.902238
36.129604,0.936756,2.915163
2
28.939477,23.911085,1.500000,-2.591050
29.168857,21.117839,1.500000,2.880973
NUM=60
36.933219,0.933099,2.699190
38.112396,0.907496,-0.514521
37.460731,0.930957,2.701590
37.299588,0.937246,2.694509
37.444770,0.932956,-0.435574
36.968850,0.920699,-0.473620
36.778686,0.912401,-0.499337
37.143118,0.925753,-0.457940
37.215818,0.930881,2.701675
37.052696,0.931442,2.701048
37.224344,0.932048,2.700369
37.003166,0.928501,2.704326
37.119594,0.931167,2.701355
37.079494,0.920556,-0.474062
37.205392,0.924464,2.708789
37.315761,0.935026,2.697021
37.837706,0.905213,-0.521585
37.057485,0.921973,2.711520
37.435397,0.930876,2.701681
37.246479,0.930799,2.701767
37.612744,0.926608,-0.455286
37.125307,0.936012,2.695907
37.487638,0.926249,2.706821
36.844655,0.929087,2.703675
37.235715,0.938946,2.692576
37.372267,0.921765,-0.470313
38.044386,0.913566,-0.495727
37.354319,0.902344,-0.530457
36.900611,0.906719,-0.516927
37.702981,0.914185,-0.493810
37.131505,0.920041,2.713627
37.321325,0.906165,-0.518639
37.321829,0.923172,-0.465951
36.983754,0.929191,2.703559
37.119380,0.933134,2.699151
37.683754,0.907655,-0.514029
37.244117,0.925002,-0.460270
37.490290,0.927801,2.705103
36.971641,0.920103,-0.475469
37.679796,0.903661,-0.526385
37.182056,0.920466,2.713165
37.437261,0.925264,-0.459459
37.507721,0.927000,2.705991
37.257603,0.895635,-0.551189
37.371362,0.927717,2.705197
36.727038,0.909017,-0.509813
37.439990,0.916400,-0.486947
36.992460,0.907735,-0.513782
37.253823,0.927829,2.705072
37.082770,0.922347,-0.468509
37.313719,0.929139,2.703618
37.066978,0.915046,-0.491142
36.656453,0.913115,-0.497124
37.136236,0.921428,2.712115
37.119314,0.901247,-0.533850
37.359490,0.926661,2.706365
37.629416,0.900086,-0.537438
37.263357,0.921496,2.712041
37.439322,0.903217,-0.527759
37.353896,0.924357,2.708906
2
29.538162,22.797313,1.500000,-2.755256
29.813436,22.288488,1.500000,2.509440
NUM=60
38.354527,0.913834,2.422932
38.468266,0.920689,2.418177
37.286816,0.954344,-0.407537
38.094770,0.916130,2.421351
38.595853,0.917861,2.420152
37.091605,0.948553,-0.425886
38.453887,0.915208,2.421988
38.598319,0.913866,2.422910
37.047769,0.955600,-0.403555
37.907270,0.944770,-0.437864
37.015206,0.947771,-0.428364
38.454814,0.921984,2.417265
37.418387,0.961207,-0.385774
38.282081,0.912539,2.423817
37.842130,0.942000,-0.446631
37.447063,0.946939,-0.430998
38.484706,0.914237,2.422656
38.133526,0.917145,2.420649
38.408129,0.911564,2.424481
37.061828,0.947410,-0.429508
38.364724,0.915245,2.421962
38.283857,0.908163,2.426780
37.514390,0.952800,-0.412432
38.070067,0.919576,2.418956
37.020215,0.959775,-0.390316
37.545338,0.937544,-0.460727
38.176374,0.914140,2.422722
38.289689,0.925651,2.414663
37.334422,0.964231,-0.376181
38.664787,0.917990,2.420062
38.080729,0.916578,2.421042
38.205329,0.920558,2.418268
37.380398,0.933307,-0.474121
38.484682,0.924347,2.415592
36.786541,0.945628,-0.435148
36.770750,0.958923,-0.393020
38.455275,0.913132,2.423412
36.672920,0.947456,-0.429361
36.974818,0.962536,-0.381558
37.076422,0.952288,-0.414054
38.045928,0.918250,2.419881
38.418697,0.923671,2.416072
36.603436,0.944175,-0.439750
36.616077,0.944848,-0.437618
37.526274,0.942264,-0.445797
37.231262,0.966444,-0.369156
37.080556,0.963006,-0.380068
36.880304,0.933280,-0.474209
38.157181,0.921999,2.417255
36.404765,0.948793,-0.425126
37.389111,0.958885,-0.393140
38.212546,0.909634,2.425789
38.076299,0.913066,2.423458
36.653708,0.956766,-0.399859
37.344286,0.934396,-0.470682
38.233759,0.915593,2.421722
38.442988,0.919414,2.419069
38.268930,0.923978,2.415854
38.301873,0.925703,2.414626
36.502354,0.945914,-0.434242
2
30.189168,21.586174,1.500000,-2.821856
30.425503,23.293436,1.500000,2.022476
NUM=60
36.671540,0.978360,-0.312674
39.493982,0.915115,2.068430
36.902674,0.981844,-0.301695
36.577690,0.976285,-0.319211
36.310593,0.983902,-0.295206
36.905652,0.981993,-0.301226
39.432998,0.915914,2.068247
39.407719,0.910244,2.069520
39.093159,0.910602,2.069442
37.066842,1.004320,-0.230782
39.031502,0.910603,2.069441
39.695631,0.909787,2.069620
36.526394,0.982338,-0.300137
39.209454,0.914025,2.068678
39.484660,0.911032,2.069347
36.570801,0.989443,-0.277735
36.801026,0.978453,-0.312382
37.014813,0.986427,-0.287247
36.582894,0.976892,-0.317300
39.043307,0.914069,2.068668
36.366241,0.982052,-0.301040
39.294518,0.918273,2.067697
39.138022,0.906552,2.070314
36.655116,0.975109,-0.322916
37.142228,0.972700,-0.330504
39.506294,0.908887,2.069815
36.972042,0.967636,-0.346444
38.999534,0.909264,2.069734
37.021127,0.967573,-0.346642
37.034028,0.990587,-0.274125
39.261705,0.913248,2.068854
37.237844,1.000869,-0.241677
36.392299,0.979686,-0.308497
38.997324,0.908085,2.069987
37.087974,0.989005,-0.279116
39.698588,0.909380,2.069708
39.247144,0.917917,2.067781
37.494236,0.988155,-0.281796
39.511528,0.908703,2.069855
39.463800,0.904419,2.070759
37.072921,1.004897,-0.228960
39.081790,0.908012,2.070003
36.380157,0.985216,-0.291064
36.899628,0.981287,-0.303450
39.053617,0.913302,2.068842
39.230772,0.915875,2.068256
39.380430,0.905951,2.070440
39.079579,0.911681,2.069204
37.042449,0.992239,-0.268914
36.460819,0.991570,-0.271024
39.354226,0.905581,2.070518
36.635218,0.994376,-0.262172
39.469702,0.905491,2.070536
39.229694,0.914133,2.068654
39.067262,0.913586,2.068777
39.375752,0.913006,2.068908
37.285361,0.992607,-0.267753
36.876322,0.997204,-0.253248
36.927832,0.964691,-0.355712
39.339068,0.912463,2.069030
2
30.680286,20.373177,1.500000,-2.788491
31.046877,24.077034,1.500000,1.442483
NUM=60
40.174241,0.916212,1.674664
40.077630,0.912854,1.673709
36.526203,1.008711,-0.146485
40.171165,0.903613,1.670982
36.360289,1.027228,-0.090038
36.310111,1.023251,-0.102165
36.492870,1.016256,-0.123488
36.741646,1.037684,-0.058150
36.782045,1.035775,-0.063974
40.021538,0.903532,1.670958
40.296804,0.905436,1.671532
36.815359,1.035952,-0.063435
40.159010,0.907329,1.672096
39.944082,0.909857,1.672840
37.123361,1.029472,-0.083196
36.885538,1.033271,-0.071611
40.345164,0.913621,1.673928
39.978209,0.905805,1.671642
36.699537,1.027580,-0.088965
36.128787,1.023730,-0.100703
40.028065,0.913752,1.673966
36.348176,1.026231,-0.093078
40.222001,0.909660,1.672783
40.318560,0.908644,1.672484
40.198406,0.907829,1.672244
36.900672,1.036959,-0.060364
36.826812,1.010930,-0.139723
37.171343,1.023151,-0.102471
36.377858,1.022800,-0.103539
36.425372,1.020080,-0.111833
40.155305,0.908216,1.672358
40.220818,0.915188,1.674375
40.401252,0.909522,1.672742
37.452451,1.017236,-0.120503
40.245867,0.905604,1.671582
40.085345,0.904187,1.671156
40.248645,0.907700,1.672206
40.040779,0.901855,1.670447
36.681592,1.032615,-0.073612
36.326873,1.010430,-0.141245
40.133177,0.915566,1.674482
36.814622,1.025220,-0.096160
40.181540,0.910891,1.673141
40.521648,0.907838,1.672247
36.772334,1.015091,-0.127040
36.692305,1.022162,-0.105484
37.273353,1.019254,-0.114352
40.081764,0.905119,1.671436
36.892996,1.012299,-0.135549
40.170021,0.917358,1.674986
37.513752,1.015376,-0.126171
36.635497,1.027538,-0.089094
40.356603,0.912073,1.673484
36.213525,1.017145,-0.120780
40.018507,0.914062,1.674055
37.149513,1.017401,-0.119998
40.453675,0.908851,1.672545
36.767548,1.019817,-0.112635
40.271900,0.914783,1.674260
40.439269,0.907303,1.672088
2
31.360592,19.131457,1.500000,-2.656341
31.723823,24.688183,1.500000,0.796138
NUM=60
40.785717,0.908050,1.252091
40.722549,0.916524,1.259111
40.557937,0.912814,1.256049
40.710979,0.915093,1.257932
40.920959,0.906178,1.250528
40.845906,0.918501,1.260736
40.830039,0.903613,1.248380
41.160432,0.914351,1.257319
36.736576,1.066485,0.139030
40.901172,0.913504,1.256620
36.226912,1.065163,0.135260
41.282192,0.911788,1.255199
41.034794,0.918492,1.260728
41.177084,0.912211,1.255549
40.923210,0.910682,1.254281
40.836700,0.906685,1.250952
36.808993,1.069395,0.147330
36.720012,1.055668,0.108168
40.957206,0.918355,1.260616
36.654438,1.064106,0.132244
41.033612,0.911593,1.255037
36.505428,1.051495,0.096260
37.425574,1.055716,0.108306
36.666041,1.049378,0.090217
37.024090,1.056577,0.110764
40.649410,0.913767,1.256837
40.901993,0.911760,1.255176
37.100753,1.060804,0.122825
40.674713,0.913876,1.256927
40.796481,0.907532,1.251659
41.123800,0.912222,1.255559
36.645125,1.048604,0.088008
36.740795,1.067204,0.141082
40.749117,0.912447,1.255745
41.225045,0.911856,1.255255
40.954930,0.915866,1.258569
36.848997,1.054147,0.103828
36.359652,1.051234,0.095514
40.865353,0.911520,1.254977
36.639761,1.043699,0.074005
37.231159,1.055971,0.109035
40.746811,0.908403,1.252385
37.128673,1.066689,0.139614
36.885040,1.065912,0.137396
37.180170,1.060570,0.122158
36.555409,1.052609,0.099440
36.139997,1.052234,0.098369
41.174344,0.915021,1.257872
36.575363,1.035553,0.050749
36.902087,1.043071,0.072213
36.856992,1.075423,0.164518
36.451689,1.064131,0.132316
40.677939,0.917643,1.260031
36.253714,1.053826,0.102913
36.501716,1.068907,0.145939
37.174219,1.067976,0.143282
36.922966,1.054829,0.105776
36.299064,1.044582,0.076526
40.757403,0.916688,1.259246
41.100563,0.916503,1.259094
2
32.001384,18.042435,1.500000,-2.430089
32.362333,25.013577,1.500000,0.113172
NUM=60
41.517071,0.920609,0.845888
37.390990,1.078334,0.320491
36.501040,1.088432,0.346480
36.852310,1.099695,0.375425
37.373156,1.089860,0.350151
41.665726,0.924177,0.850755
36.853455,1.077199,0.317569
36.570289,1.089015,0.347978
41.321736,0.917758,0.841992
37.313825,1.079356,0.323123
41.572734,0.916355,0.840070
41.540145,0.920350,0.845535
36.407686,1.099902,0.375955
36.910856,1.078572,0.321104
41.543282,0.919456,0.844312
41.315119,0.912715,0.835081
41.365917,0.911498,0.833411
36.376967,1.096739,0.367832
41.307439,0.922717,0.848765
