NUM=300
42.392559,-0.781705,0.051383
42.432628,-0.782940,-0.188079
42.555419,-0.781872,-0.424813
42.544439,-0.783646,-0.069843
42.184195,-0.784924,0.235878
42.549102,-0.786520,-0.108303
42.326947,-0.781357,0.000893
42.414821,-0.787027,-0.358302
42.291503,-0.783966,0.008182
42.626348,-0.785010,-0.357765
42.543332,-0.791381,-0.216953
42.157039,-0.780671,0.013055
42.626867,-0.783763,-0.488372
42.468013,-0.788333,-0.064195
42.389144,-0.785222,-0.292917
42.522309,-0.792135,-0.005225
42.456559,-0.783910,-0.270372
42.502063,-0.784125,-0.070652
42.302731,-0.787608,0.050140
31.567238,-1.247123,0.109972
31.558852,-1.251613,-0.063291
31.562570,-1.247914,-0.082883
31.509528,-1.241547,-0.090714
31.599774,-1.243455,-0.357517
31.686503,-1.241558,-0.020064
31.774566,-1.247973,-0.193701
31.593310,-1.246798,-0.036782
31.450071,-1.254598,0.091248
31.674422,-1.244679,-0.073852
31.487589,-1.250774,0.354353
31.698526,-1.247512,-0.197219
31.622374,-1.257310,0.050925
31.583532,-1.254342,0.127354
31.746546,-1.246632,-0.342725
31.621429,-1.258178,0.006478
31.560138,-1.253368,-0.041825
31.687220,-1.253396,-0.118123
31.299588,-1.249607,0.182428
31.694600,-1.248808,-0.137828
31.501585,-1.247743,-0.015804
31.622006,-1.253787,-0.178682
31.856200,-1.239765,-0.079692
31.616757,-1.249624,-0.018980
31.547892,-1.257645,0.007134
31.835898,-1.242635,-0.244584
31.614542,-1.252984,-0.066758
31.576574,-1.249994,0.182519
31.730792,-1.253225,-0.190993
31.722506,-1.250290,-0.246044
31.395140,-1.248796,0.219713
31.684797,-1.253097,-0.224877
31.604700,-1.250694,-0.078842
31.545539,-1.245970,-0.235905
31.662585,4.395350,0.072139
31.840835,4.388314,-0.187442
31.580480,4.394494,0.160250
31.482483,4.396068,0.037259
31.834304,4.389793,-0.203666
31.584081,4.392610,0.105687
31.658497,4.391862,0.048422
31.353956,4.392094,0.081414
31.515023,4.387293,-0.185560
31.723581,4.385122,-0.359397
31.828949,4.389275,-0.267735
31.471135,4.389569,0.034315
31.468818,4.393310,-0.011023
31.366682,4.393722,0.162001
31.502664,4.390356,-0.006639
31.683003,4.385587,-0.250221
31.843275,4.393000,-0.368027
31.580821,4.390313,-0.075052
31.674346,4.385595,-0.378976
31.563052,4.385830,0.141340
31.705003,4.392110,-0.329265
31.636044,4.386051,0.039171
31.779993,4.391751,-0.360457
31.539433,4.387990,-0.006962
31.863414,4.395139,-0.283945
31.531792,4.390804,-0.144200
31.706451,4.390773,-0.167049
31.538512,4.388197,0.027958
31.599157,4.384847,0.018208
31.760303,4.391502,-0.193275
31.623390,4.390311,-0.005735
31.439775,4.391771,0.173568
31.480377,4.394111,0.180653
31.299840,4.389889,0.057647
42.348907,-0.784401,-0.113531
42.291181,-0.785869,-0.226665
42.384287,-0.779558,-0.224092
42.590225,-0.787676,-0.265029
42.492759,-0.784889,-0.212391
42.351650,-0.781328,-0.029431
42.277790,-0.788917,0.021314
42.320618,-0.786275,-0.055407
42.473320,-0.788811,-0.165557
42.209914,-0.783465,0.258839
42.392726,-0.784536,-0.192615
42.623678,-0.782951,-0.523931
42.348270,-0.785369,-0.090762
42.451438,-0.775678,-0.287107
42.426964,-0.787671,-0.053303
42.431677,-0.782202,-0.179301
42.526733,-0.784839,-0.196326
42.424642,-0.785228,0.086449
42.325668,-0.784835,0.045210
42.296102,-0.783327,0.194989
42.202632,-0.787452,0.106653
42.521815,-0.781119,-0.305032
42.518161,-0.781887,-0.072653
42.279028,-0.784393,0.106671
42.468942,-0.781346,-0.180463
42.459299,-0.783857,-0.204252
42.367724,-0.785029,0.012373
42.368433,-0.788045,-0.224764
42.439462,-0.785008,0.016576
42.466424,-0.787445,-0.262017
42.460265,-0.784106,-0.376868
42.381938,-0.781474,-0.364497
42.600338,-0.777687,-0.405607
42.394340,-0.787458,-0.028725
31.375852,-1.247851,0.111665
31.662990,-1.249923,0.037214
31.717267,-1.252442,-0.201225
31.641087,-1.245167,-0.326757
31.560737,-1.250814,-0.228531
31.586022,-1.250357,-0.049523
31.537866,-1.248975,-0.136196
31.541788,-1.247843,0.102610
31.744696,-1.253077,-0.289715
31.368931,-1.246788,0.398114
31.713951,-1.253707,-0.188898
31.448654,-1.252279,0.372657
31.831968,-1.255717,-0.261598
31.706427,-1.243194,-0.002838
31.554861,-1.245944,-0.044146
31.650973,-1.246346,-0.141250
31.701980,-1.251094,-0.171746
31.667924,-1.251796,-0.257571
31.519287,-1.247005,0.052251
31.617838,-1.243313,-0.176515
31.744255,-1.250624,-0.140301
31.522961,-1.256599,0.149685
31.531890,-1.251757,-0.022451
31.712867,-1.252153,-0.327831
31.534709,-1.246469,0.217225
31.552686,-1.248539,0.082398
31.674391,-1.253547,0.053456
31.805662,-1.246198,-0.625610
31.743492,-1.251841,-0.413028
31.387154,-1.251179,0.220791
31.402375,-1.249914,0.111493
31.715736,-1.254537,-0.062328
31.714096,-1.245628,-0.272435
31.603315,-1.240719,-0.007513
31.657766,4.387200,-0.087779
31.605063,4.387922,0.070635
31.479355,4.390905,-0.233332
31.753157,4.389531,-0.132603
31.540428,4.390449,-0.130463
31.450134,4.388251,-0.099114
31.675353,4.386370,-0.139521
31.667597,4.385701,-0.017435
31.534753,4.392471,-0.039707
31.818151,4.390487,-0.106013
31.585980,4.390022,-0.032611
31.813947,4.387993,-0.366341
31.707163,4.391490,0.026497
31.499041,4.388536,0.070706
31.915355,4.388022,-0.335503
31.561623,4.392736,0.082983
31.762498,4.390434,-0.221086
31.768919,4.396030,-0.208414
31.630949,4.397252,-0.214236
31.768773,4.388352,-0.297448
31.542052,4.383886,0.071703
31.457242,4.391128,0.016463
31.726238,4.384333,-0.120508
31.603303,4.393553,-0.155067
31.578400,4.384477,-0.107743
31.691568,4.393904,-0.137120
31.682823,4.388765,-0.180317
31.682697,4.392395,-0.155925
32.019083,4.395237,-0.483788
31.495788,4.387438,0.029824
31.433948,4.388802,0.026426
31.555075,4.392512,0.133669
31.554120,4.394339,-0.168520
31.567842,4.392456,0.289071
42.384419,-0.785017,-0.058349
42.463403,-0.790973,-0.322681
42.432097,-0.786786,-0.227405
42.512728,-0.789390,-0.013329
42.438868,-0.783332,-0.148130
42.590302,-0.787244,-0.292944
42.466245,-0.782357,-0.332259
42.338114,-0.784538,-0.269233
42.576924,-0.785007,-0.384245
42.442033,-0.785641,-0.236402
42.416566,-0.779083,-0.126461
42.381451,-0.781760,-0.204486
42.535377,-0.785268,-0.129882
42.601019,-0.783988,-0.342848
42.401788,-0.784840,0.007956
42.430171,-0.784810,-0.190385
42.322830,-0.786039,-0.014730
42.334135,-0.787831,-0.127603
42.487259,-0.784118,-0.068798
42.565154,-0.787209,-0.374611
42.439888,-0.786620,-0.096793
42.297049,-0.793113,-0.170935
42.290769,-0.786331,0.295876
42.450993,-0.784411,0.070322
42.271453,-0.787848,0.080128
42.459440,-0.786004,0.091522
42.289860,-0.783891,-0.111695
42.455923,-0.786294,-0.171044
42.321223,-0.780420,-0.045543
42.643546,-0.785810,-0.410475
42.479985,-0.782884,-0.123271
42.378023,-0.785977,-0.127650
42.595502,-0.779451,-0.261444
42.411643,-0.788592,-0.212736
31.599114,-1.249128,-0.101625
31.549342,-1.245447,-0.089094
31.839019,-1.251271,-0.344977
31.388995,-1.246253,0.306892
31.463665,-1.248150,0.103881
31.492363,-1.249768,0.032506
31.733279,-1.250795,-0.105864
31.686760,-1.241075,0.002242
31.588901,-1.248599,-0.163701
31.604902,-1.249946,-0.152136
31.614806,-1.248259,0.028679
31.695891,-1.243117,-0.137397
31.545450,-1.245749,-0.196351
31.388308,-1.249296,0.378928
31.457111,-1.247930,0.128119
31.621258,-1.246118,-0.105452
31.684500,-1.259129,-0.115534
31.808676,-1.246029,-0.069895
31.832084,-1.246273,-0.444985
31.669542,-1.256097,-0.066984
31.766557,-1.239295,-0.281178
31.743477,-1.252679,-0.255893
31.616766,-1.251861,-0.152927
31.330945,-1.243438,0.110803
31.521227,-1.247086,0.125986
31.757823,-1.252138,-0.155029
31.680710,-1.244301,-0.364413
31.771021,-1.244537,-0.155687
31.560398,-1.248328,-0.028649
31.745210,-1.248161,-0.004388
31.644770,-1.248742,-0.224509
31.719484,-1.247232,-0.179120
31.641880,-1.257614,-0.166498
31.478327,-1.247402,0.076356
31.553102,4.387597,0.037468
31.754676,4.388280,-0.180135
31.641813,4.389573,-0.117919
31.822191,4.394392,-0.154601
31.492889,4.388187,0.139773
31.535856,4.385002,-0.077467
31.656074,4.394246,-0.274813
31.551322,4.383265,-0.039148
31.814562,4.383751,-0.335471
31.451538,4.389936,0.314054
31.707636,4.397924,-0.386236
31.732588,4.396217,-0.341007
31.675492,4.382648,-0.250438
31.502772,4.395532,-0.080434
31.596418,4.384317,0.227429
31.765112,4.385285,-0.043987
31.751183,4.396813,-0.571689
31.673466,4.386962,-0.050965
31.575428,4.388012,0.098945
31.677994,4.391422,-0.096331
31.818181,4.384397,-0.207870
31.596545,4.395703,0.001569
31.648231,4.388405,-0.136949
31.451786,4.396672,0.213485
31.684068,4.394867,-0.198607
31.766754,4.388709,-0.368355
31.596937,4.391610,0.019494
31.675714,4.388657,0.110156
31.639374,4.397132,-0.046441
31.573418,4.385309,0.299957
31.581667,4.388921,0.104981
31.341536,4.391720,0.097655
31.760299,4.388134,-0.152733
31.584129,4.383093,-0.366146
42.393159,-0.789679,-0.054261
42.373477,-0.778948,-0.289044
42.368355,-0.784503,0.022236
42.342445,-0.781340,0.180319
42.224511,-0.780734,0.018949
42.428300,-0.783510,-0.281051
42.015138,-0.779947,0.254574
42.359031,-0.783893,-0.270029
42.518683,-0.785819,-0.281298
42.434335,-0.786482,-0.327705
42.415444,-0.784607,-0.154328
42.541983,-0.788847,-0.347347
42.278535,-0.782443,0.241431
42.347030,-0.781147,0.048758
42.358144,-0.791057,-0.023804
42.279490,-0.785982,0.134977
42.241238,-0.779749,0.053944
42.412247,-0.786427,-0.028814
42.539966,-0.785677,-0.150977
42.534067,-0.782135,-0.086442
42.390118,-0.789209,-0.071143
42.469988,-0.785713,-0.302137
42.366520,-0.784162,-0.157199
42.651081,-0.788571,-0.268341
42.269949,-0.785613,0.017038
42.399004,-0.783706,-0.103981
42.379079,-0.782939,-0.210396
42.545185,-0.787900,-0.233494
42.646065,-0.784118,-0.464814
42.533520,-0.782705,-0.126636
42.379850,-0.784866,-0.235265
42.449151,-0.781122,-0.075318
42.469249,-0.788913,-0.230576
42.337743,-0.785709,-0.025077
31.846261,-1.251833,-0.170549
31.692279,-1.250542,-0.018903
31.446404,-1.248646,0.137970
31.461487,-1.249278,0.028651
31.588774,-1.250069,-0.163761
31.643200,-1.244821,0.126171
31.483569,-1.247749,0.080408
31.869352,-1.252080,-0.426892
31.522128,-1.255955,0.191777
31.758009,-1.246356,-0.087924
31.633882,-1.254856,-0.088687
31.806924,-1.257423,-0.378403
31.606848,-1.251377,-0.039717
31.535444,-1.256238,-0.061642
31.675453,-1.253759,0.069982
31.831466,-1.250419,-0.537743
31.488280,-1.244930,-0.059182
31.641443,-1.247500,-0.175458
31.676953,-1.251621,-0.328036
31.551932,-1.248182,-0.031103
31.581483,-1.249791,0.132155
31.561936,-1.247486,-0.044503
31.581832,-1.244812,0.028896
31.700683,-1.245464,-0.170439
31.492006,-1.244835,-0.130681
31.696127,-1.252674,-0.170634
31.536284,-1.253020,0.087101
31.687026,-1.250647,-0.016612
31.463540,-1.244147,-0.008295
31.612982,-1.256145,-0.032921
31.494899,-1.248094,0.011851
31.799416,-1.253873,-0.289241
31.635258,-1.244437,-0.138088
31.275608,-1.250398,0.230907
31.596904,4.389262,0.122372
31.659509,4.388720,-0.114341
31.523285,4.397549,0.013995
31.688525,4.390059,-0.073351
31.658475,4.399058,0.026980
31.370366,4.387214,0.079024
31.608609,4.384287,0.096687
31.640305,4.388693,0.145847
31.759311,4.388223,-0.057034
31.742923,4.385313,-0.073126
31.612147,4.382224,0.052842
31.577918,4.392453,-0.156514
31.656463,4.390161,-0.052471
31.494071,4.394051,0.005699
31.881559,4.385473,-0.485686
31.273644,4.387706,0.427141
31.494973,4.390430,0.209792
31.698098,4.389715,-0.212000
31.708336,4.393476,0.107434
31.306734,4.392476,0.318821
31.515855,4.393850,0.129116
31.747579,4.391261,-0.177749
31.536382,4.396187,0.200043
31.666072,4.389378,-0.397263
31.636696,4.395231,-0.052667
31.553726,4.389410,-0.064838
31.811414,4.393885,-0.360525
31.596728,4.386189,0.014215
31.605569,4.387006,0.054936
31.629402,4.381596,-0.110007
31.646681,4.386578,-0.041737
31.686990,4.383932,-0.100560
31.555856,4.386494,-0.266303
31.782645,4.392079,-0.493772
42.498070,-0.785171,-0.143107
42.347988,-0.789001,-0.095851
42.351849,-0.787834,-0.170350
42.282483,-0.785704,-0.033463
42.573657,-0.783541,0.081977
42.503159,-0.784493,-0.262836
42.371762,-0.779625,-0.146327
42.638499,-0.783872,-0.402912
42.354039,-0.781531,-0.019156
42.380688,-0.786313,-0.125652
42.201046,-0.787056,0.136715
42.298129,-0.785781,-0.140323
42.480857,-0.787329,-0.125799
42.341263,-0.784781,0.047084
42.581907,-0.783473,-0.498022
42.358981,-0.790565,-0.122588
42.735830,-0.781842,-0.306906
42.468980,-0.784894,-0.196223
42.471983,-0.784004,-0.029447
42.551452,-0.787890,-0.159305
42.560498,-0.786938,-0.348705
42.295175,-0.784240,-0.070931
42.457657,-0.782841,-0.111381
42.365998,-0.784567,-0.161427
42.578173,-0.784911,-0.366657
42.400419,-0.790802,0.063411
42.415110,-0.783722,-0.369545
42.246643,-0.786794,0.395167
42.389065,-0.787816,-0.083465
42.406742,-0.789655,0.102366
42.322642,-0.784431,-0.134943
42.476649,-0.784866,-0.087308
42.150382,-0.785023,0.217634
42.593026,-0.783593,0.025106
31.519288,-1.251746,0.196529
31.525324,-1.248707,0.111120
31.599192,-1.248876,0.116000
31.494812,-1.253205,-0.024311
31.409010,-1.253716,0.321107
31.586893,-1.253049,0.026815
31.732482,-1.245094,-0.192643
31.804691,-1.244011,-0.322857
31.704535,-1.244858,0.004075
31.668558,-1.241433,-0.003744
31.397819,-1.253695,-0.004272
31.621215,-1.244900,-0.134024
31.681812,-1.247801,-0.092182
31.655784,-1.258665,-0.117208
31.379770,-1.246991,0.302839
31.633642,-1.247708,-0.137507
31.489621,-1.252161,0.190416
31.555649,-1.251414,-0.088723
31.628550,-1.243034,-0.024411
31.443907,-1.251951,-0.111817
31.502333,-1.245155,0.243047
31.569097,-1.248878,0.093328
31.621231,-1.244654,0.084073
31.616664,-1.247405,-0.055219
31.713103,-1.243090,-0.092823
31.485076,-1.247638,0.174018
31.620246,-1.246569,0.056718
31.639821,-1.242316,0.005742
31.734221,-1.248409,-0.158803
31.441556,-1.254940,0.199864
31.546218,-1.246692,-0.239779
31.743907,-1.245535,-0.264011
31.751809,-1.251595,-0.280254
31.629531,-1.247351,-0.183074
31.678380,4.385732,-0.063484
31.577169,4.388420,-0.028537
31.785378,4.388387,-0.235396
31.458240,4.391807,-0.013608
31.739262,4.380940,-0.148137
31.338943,4.390775,0.227521
31.646126,4.392838,0.158469
31.661022,4.393630,-0.097273
31.534001,4.388132,0.000388
31.477317,4.389660,0.119625
31.716709,4.396994,-0.215300
31.700940,4.393577,-0.196813
31.538155,4.388172,0.132953
31.580950,4.390143,0.036843
31.511295,4.393985,0.161662
31.346880,4.388122,0.153231
31.823765,4.390781,-0.148916
31.424493,4.392232,0.192565
31.693665,4.391799,-0.224291
31.462803,4.398459,0.013765
31.702027,4.388673,-0.097957
31.554821,4.393749,-0.049807
31.640327,4.388919,-0.153309
31.547172,4.398831,0.139338
31.564061,4.388763,0.074051
31.779066,4.390170,-0.128053
31.580504,4.391425,0.012343
31.467435,4.381859,-0.017445
31.763267,4.391777,-0.335077
31.585971,4.384950,-0.002368
31.530887,4.389230,0.136090
31.520629,4.390814,0.057443
31.692427,4.398063,-0.358090
31.897598,4.392311,-0.334827
42.488226,-0.785292,0.051137
42.511532,-0.791747,-0.113608
42.331279,-0.787317,0.261788
42.368526,-0.783626,-0.262245
42.399265,-0.782773,0.002600
42.276254,-0.789654,-0.003926
42.418497,-0.785833,-0.063253
42.205706,-0.783661,0.169435
42.286416,-0.787097,0.184197
42.544182,-0.780099,-0.402831
42.540831,-0.786751,-0.087588
42.411655,-0.782401,-0.182002
42.385125,-0.784515,0.083620
42.534012,-0.784470,-0.071460
42.452507,-0.785631,-0.237046
42.537640,-0.784565,-0.182393
42.415047,-0.784324,-0.185198
42.439384,-0.784226,0.113244
42.179542,-0.787948,0.182620
42.469164,-0.786431,-0.263205
42.453262,-0.787927,-0.192581
42.416313,-0.785569,-0.113222
42.491833,-0.786057,-0.175124
42.265318,-0.780140,-0.219249
42.300604,-0.789728,0.006509
42.358681,-0.787238,-0.162340
42.232058,-0.786811,0.207009
42.300293,-0.787883,0.084471
42.294670,-0.786195,0.041582
42.431255,-0.784281,-0.229222
42.269930,-0.788578,0.081680
42.327952,-0.783890,-0.084853
42.456558,-0.786223,-0.195838
42.397369,-0.783283,-0.067070
31.528377,-1.245770,-0.130631
31.489161,-1.256450,-0.060898
31.533553,-1.254748,-0.179326
31.679585,-1.252872,-0.157930
31.630592,-1.257827,0.015490
31.336772,-1.246357,0.258383
31.570873,-1.249506,0.003917
31.707195,-1.242224,-0.235570
31.735006,-1.247230,-0.027960
31.787106,-1.255247,-0.302451
31.443698,-1.247913,0.036890
31.620978,-1.247162,0.041727
31.493241,-1.251148,-0.056925
31.735641,-1.249461,-0.164714
31.456837,-1.246778,0.093158
31.534402,-1.246798,0.058179
31.565129,-1.246095,-0.134743
31.740832,-1.254387,-0.498330
31.853533,-1.250775,-0.122277
31.657401,-1.251393,-0.056346
31.577955,-1.241747,-0.160859
31.767486,-1.251461,-0.423864
31.475367,-1.252823,0.268214
31.477938,-1.250891,0.210576
31.594262,-1.247476,0.141195
31.534499,-1.252667,-0.007606
31.844121,-1.243509,-0.531112
31.665411,-1.247250,-0.079648
31.494420,-1.251285,0.182132
31.941954,-1.253296,-0.417321
31.398882,-1.253834,0.157905
31.709055,-1.249496,-0.287170
31.754160,-1.247888,-0.264101
31.717978,-1.251572,-0.350656
31.741144,4.387623,-0.130318
31.691327,4.391647,-0.029171
31.781095,4.387152,-0.383365
31.658748,4.388502,-0.184057
31.831834,4.391301,-0.284290
31.705040,4.388056,-0.286938
31.653534,4.389170,-0.103506
31.682201,4.396890,-0.095146
31.600266,4.386039,-0.135890
31.680188,4.383711,-0.225933
31.645304,4.385449,-0.096659
31.804077,4.393495,-0.254021
31.657374,4.391912,-0.249317
31.682807,4.398635,-0.253328
31.689931,4.392348,-0.133321
31.469857,4.390004,0.137192
31.692472,4.400408,-0.305228
31.518498,4.394778,0.139806
31.586627,4.382211,-0.009903
31.807099,4.386913,-0.248049
31.602151,4.392051,0.065209
31.480731,4.389104,0.144380
31.422973,4.393543,0.249716
31.458055,4.391472,0.079420
31.604083,4.389743,0.185931
31.509689,4.387234,-0.050256
31.710576,4.383065,-0.144798
31.431774,4.389160,0.168566
31.473328,4.393306,0.231870
31.575066,4.393872,0.101451
31.572981,4.389054,0.114176
31.708241,4.390312,-0.199886
31.681879,4.383149,-0.379486
31.726176,4.383265,-0.167639
NUM=600
42.616171,-0.791300,-0.171003
42.426150,-0.787551,-0.144123
42.330964,-0.793321,-0.090970
42.436145,-0.779863,-0.177685
42.383656,-0.788435,-0.171093
42.550775,-0.781244,-0.177383
42.388046,-0.787128,-0.184019
42.617140,-0.787405,-0.402871
42.603600,-0.789812,-0.027086
42.535591,-0.784182,-0.417362
42.404003,-0.787133,0.047468
42.643296,-0.781398,-0.287599
42.261921,-0.782446,0.223936
42.191707,-0.783984,0.251085
42.417603,-0.786676,-0.023011
42.473130,-0.791592,-0.019957
42.434569,-0.781271,-0.062496
42.595066,-0.780685,-0.407889
42.428752,-0.784946,0.032524
42.451280,-0.785219,-0.041934
42.555068,-0.786692,-0.366531
42.562366,-0.777939,-0.273869
42.534702,-0.789176,-0.086088
42.251024,-0.784705,-0.060639
42.553584,-0.785128,-0.238741
31.776501,-1.246245,-0.283282
31.563057,-1.245652,0.203577
31.807689,-1.253679,-0.345146
31.583384,-1.254808,-0.258336
31.594220,-1.249777,0.024235
31.786474,-1.253160,-0.166334
31.600517,-1.249684,-0.160568
31.686021,-1.253222,-0.049346
31.694859,-1.241035,0.034190
31.754792,-1.245676,-0.274573
31.738371,-1.253978,0.026677
31.693062,-1.245387,-0.188929
31.623456,-1.242868,-0.130515
31.678015,-1.252048,-0.102293
31.733598,-1.252471,-0.308132
31.683237,-1.245144,-0.040170
31.612716,-1.252179,0.060423
31.678926,-1.255065,0.077368
31.421883,-1.254267,0.078694
31.514260,-1.253153,0.087211
31.449012,-1.255237,0.029616
31.556604,-1.247267,-0.061577
31.590685,-1.252866,0.069798
31.581673,-1.256316,-0.009715
31.854456,-1.252485,-0.350684
31.715316,4.383855,-0.119113
31.486029,4.387008,0.284492
31.823114,4.393673,-0.528380
31.629490,4.394082,0.221120
31.546647,4.387201,-0.063532
31.714425,4.393051,-0.140349
31.632708,4.383909,0.123196
31.347589,4.386628,0.111513
31.525589,4.392430,-0.192675
31.684027,4.387524,-0.077734
31.700614,4.399578,-0.263123
31.708901,4.385515,0.021643
31.628067,4.385116,-0.156897
31.624197,4.382004,-0.170269
31.504001,4.385631,0.077907
31.552201,4.387983,-0.240699
31.641712,4.392831,-0.086779
31.681859,4.392121,0.088038
31.603962,4.388477,-0.138386
31.741914,4.393287,-0.405910
31.681778,4.390537,-0.214506
31.663060,4.395546,-0.073662
31.805826,4.389048,-0.262621
31.885897,4.391963,-0.445748
31.550892,4.385265,-0.244908
42.396790,3.926225,-0.066184
42.543537,3.924139,-0.223868
42.339151,3.928781,-0.021840
42.260343,3.923985,0.160849
42.516202,3.926421,-0.072862
42.467274,3.924106,-0.157042
42.286929,3.928169,0.108413
42.193547,3.925831,0.218249
42.401507,3.928493,-0.097568
42.549040,3.926608,-0.185438
42.513465,3.929972,0.064158
42.179817,3.930543,0.046995
42.270526,3.927286,0.083636
42.168048,3.921901,0.062185
42.456411,3.930268,0.063323
